text,category,clean_text
How do I locate my card?,card_arrival,how do i locate my card
"I still have not received my new card, I ordered over a week ago.",card_arrival,i still have not received my new card i ordered over a week ago
I ordered a card but it has not arrived. Help please!,card_arrival,i ordered a card but it ha not arrived help please
Is there a way to know when my card will arrive?,card_arrival,is there a way to know when my card will arrive
My card has not arrived yet.,card_arrival,my card ha not arrived yet
When will I get my card?,card_arrival,when will i get my card
Do you know if there is a tracking number for the new card you sent me?,card_arrival,do you know if there is a tracking number for the new card you sent me
i have not received my card,card_arrival,i have not received my card
still waiting on that card,card_arrival,still waiting on that card
Is it normal to have to wait over a week for my new card?,card_arrival,is it normal to have to wait over a week for my new card
How do I track my card?,card_arrival,how do i track my card
How long does a card delivery take?,card_arrival,how long doe a card delivery take
I still don't have my card after 2 weeks.  What should I do?,card_arrival,i still do n't have my card after week what should i do
still waiting on my new card,card_arrival,still waiting on my new card
I am still waiting for my card after 1 week.  Is this ok?,card_arrival,i am still waiting for my card after week is this ok
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival,i have been waiting longer than expected for my bank card could you provide information on when it will arrive
I've been waiting longer than expected for my card.,card_arrival,i 've been waiting longer than expected for my card
Why hasn't my card been delivered?,card_arrival,why ha n't my card been delivered
Where is my new card? I have been waiting a week!,card_arrival,where is my new card i have been waiting a week
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival,my card still ha n't arrived after week is it lost
"I did not get my card yet, is it lost?",card_arrival,i did not get my card yet is it lost
Status of the card I ordered.,card_arrival,status of the card i ordered
How long should my new card take to arrive?,card_arrival,how long should my new card take to arrive
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival,i ordered my card week ago and it still is n't here what do i do
"My card has not arrived yet, where is it?",card_arrival,my card ha not arrived yet where is it
What is the tracking number for my card that was mailed?,card_arrival,what is the tracking number for my card that wa mailed
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival,i think something went wrong with my card delivery a i have n't received it yet
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival,i 'm still waiting for delivery of my new card why is it taking so long
"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival,i ordered a card a week ago and it 's still not here what do i do
i want to track the card you sent,card_arrival,i want to track the card you sent
My card hasn't arrived yet.,card_arrival,my card ha n't arrived yet
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,i wa expecting my new card and am wondering why i have n't received it yet
How do I know when my card will arrive?,card_arrival,how do i know when my card will arrive
I'm still waiting on my card to be delivered.,card_arrival,i 'm still waiting on my card to be delivered
Does the card you sent have a way to track to it?,card_arrival,doe the card you sent have a way to track to it
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival,i ordered a card and i still have n't received it it 's been two week what can i do
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival,i 'm starting to think my card is lost because it still ha n't arrived can you help
Is there tracking info available?,card_arrival,is there tracking info available
What is the tracking number for the card you sent?,card_arrival,what is the tracking number for the card you sent
Where is the tracking number for the card you sent me?,card_arrival,where is the tracking number for the card you sent me
Why won't my card show up on the app?,card_linking,why wo n't my card show up on the app
I would like to reactivate my card.,card_linking,i would like to reactivate my card
Where do I link the new card?,card_linking,where do i link the new card
"I have received my card, can you help me put it in the app?",card_linking,i have received my card can you help me put it in the app
How do I link a card that I already have?,card_linking,how do i link a card that i already have
"I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking,i received my new card but i do n't see it in the app anywhere what do i do
How do I re-add a card to the app?,card_linking,how do i re add a card to the app
How do I add the card to my account?,card_linking,how do i add the card to my account
Can I put my old card back into the system? I just found it/,card_linking,can i put my old card back into the system i just found it
"I have one of your cards already, how do I link it?",card_linking,i have one of your card already how do i link it
How do I link a new card?,card_linking,how do i link a new card
Can I link an existing card?,card_linking,can i link an existing card
How do I link one your card if I have one already?,card_linking,how do i link one your card if i have one already
How do I add a card to the app?,card_linking,how do i add a card to the app
Can I link my new card?,card_linking,can i link my new card
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking,hello i found the card i misplaced and i need to reactive it how do i do that
Can you tell me how to link one of your cards that I already have?,card_linking,can you tell me how to link one of your card that i already have
How do I view the card I received in the app?,card_linking,how do i view the card i received in the app
Where on the website do I go to link my card?,card_linking,where on the website do i go to link my card
"I found my card, can I add it to the app?",card_linking,i found my card can i add it to the app
How do I link to my credit card with you?,card_linking,how do i link to my credit card with you
I've received my card so now I need to know how to sync it to the app.,card_linking,i 've received my card so now i need to know how to sync it to the app
"I found my card, I would like to reactivate it.",card_linking,i found my card i would like to reactivate it
How do I link this new card?,card_linking,how do i link this new card
Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking,can i reactivate my lost card that i found this morning in my jacket pocket
how do I link an already existing card?,card_linking,how do i link an already existing card
The app doesn't show the card I received.,card_linking,the app doe n't show the card i received
how do I link a card I already have?,card_linking,how do i link a card i already have
I would like to link my card. How do I do it?,card_linking,i would like to link my card how do i do it
Can you please show me where I can find the location to link my card?,card_linking,can you please show me where i can find the location to link my card
Where do I go if I want to link my new card?,card_linking,where do i go if i want to link my new card
Is there a way to make my old card usable with the app?,card_linking,is there a way to make my old card usable with the app
Can I reactivate a card I thought I lost?,card_linking,can i reactivate a card i thought i lost
How do I link my card,card_linking,how do i link my card
Where do I need to go in the app to enter my card info?,card_linking,where do i need to go in the app to enter my card info
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking,i have found my lost or stolen card is there a way i can link the card with my account through my app again
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking,could you help me reactivate my card it wa previously lost but i found it this morning in my jacket
"I already have one of your cards, how do I link them?",card_linking,i already have one of your card how do i link them
How do I link my replacement card?,card_linking,how do i link my replacement card
Can I link another card to my account?,card_linking,can i link another card to my account
I need to know your exchange rates.,exchange_rate,i need to know your exchange rate
What exchange rates do you offer?,exchange_rate,what exchange rate do you offer
How did you come up with your exchange rates?,exchange_rate,how did you come up with your exchange rate
Where do you guys acquire your exchange rate?,exchange_rate,where do you guy acquire your exchange rate
How do I find the exchange rate?,exchange_rate,how do i find the exchange rate
What are your international exchange rates?,exchange_rate,what are your international exchange rate
How often do your exchange rates change,exchange_rate,how often do your exchange rate change
Please advise what is the exchange rate,exchange_rate,please advise what is the exchange rate
How are exchange rates calculated?,exchange_rate,how are exchange rate calculated
what are exchange rates based on,exchange_rate,what are exchange rate based on
what are exchange rates,exchange_rate,what are exchange rate
What are the most current exchange rates?,exchange_rate,what are the most current exchange rate
Can you explain your exchange rate policy to me?,exchange_rate,can you explain your exchange rate policy to me
Is it a good time to exchange?,exchange_rate,is it a good time to exchange
What is the exchange rate like on this app?,exchange_rate,what is the exchange rate like on this app
Do you have a list of exchange rates?,exchange_rate,do you have a list of exchange rate
Can you tell me where you get your exchange rates?,exchange_rate,can you tell me where you get your exchange rate
Will I get a curreng foreign exchange rate?,exchange_rate,will i get a curreng foreign exchange rate
What currencies is an exchange rate calculated in?,exchange_rate,what currency is an exchange rate calculated in
Where do you get your exchange rates from?,exchange_rate,where do you get your exchange rate from
What is the base of the exchange rates?,exchange_rate,what is the base of the exchange rate
What exchange rate do you use?,exchange_rate,what exchange rate do you use
The exchange rates are?,exchange_rate,the exchange rate are
What do you base your exchange rates on?,exchange_rate,what do you base your exchange rate on
What foreign exchange rate will you use?,exchange_rate,what foreign exchange rate will you use
How much will I get with the exchange rate?,exchange_rate,how much will i get with the exchange rate
The exchange rate would be?,exchange_rate,the exchange rate would be
What is the exchange rate like?,exchange_rate,what is the exchange rate like
How do your exchange rates work?,exchange_rate,how do your exchange rate work
what is the exchange rate?,exchange_rate,what is the exchange rate
Where did your guys exchange rates come from?,exchange_rate,where did your guy exchange rate come from
How are you determining your exchange rates?,exchange_rate,how are you determining your exchange rate
I'm trying to figure out the current exchange rate.,exchange_rate,i 'm trying to figure out the current exchange rate
From where are you getting your exchange rates?,exchange_rate,from where are you getting your exchange rate
Can you tell me the foreign exchange rate?,exchange_rate,can you tell me the foreign exchange rate
why do your exchange rates change,exchange_rate,why do your exchange rate change
What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate,what kind of foreign exchange rate will i get when i exchange my money
What is my foreign exchange rate?,exchange_rate,what is my foreign exchange rate
when does the rate get determined,exchange_rate,when doe the rate get determined
What is the current exchange rate for me?,exchange_rate,what is the current exchange rate for me
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate,i purchased something in a foreign currency but the rate applied is wrong
I made a currency exchange and think I was charged more than I should of been.,card_payment_wrong_exchange_rate,i made a currency exchange and think i wa charged more than i should of been
the card payment exchange rate is wrong,card_payment_wrong_exchange_rate,the card payment exchange rate is wrong
The exchange rate was wrong when I bought something outside the country.,card_payment_wrong_exchange_rate,the exchange rate wa wrong when i bought something outside the country
The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate,the exchange rate on my purchase is wrong
This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate,this rate is too low are you sure your using the right exchange rate
"I bought something, but the exchange rate looks wrong.",card_payment_wrong_exchange_rate,i bought something but the exchange rate look wrong
The rate applied to my foreign purchase was incorrect,card_payment_wrong_exchange_rate,the rate applied to my foreign purchase wa incorrect
I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate,i bought something in a foreign currency but the rate applied is wrong
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate,my exchange went wrong i swapped russian ruble for uk pound and wa charged too much
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate,you did not apply the correct exchange rate for an item that i bought
The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate,the rate of exchange for my card payment is incorrect
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate,the rate for a currency exchange wa wrong when i bought something
Why is the exchange rate wrong when I purchase something abroad?,card_payment_wrong_exchange_rate,why is the exchange rate wrong when i purchase something abroad
I bought an item and noticed the exchange rate was not correct.,card_payment_wrong_exchange_rate,i bought an item and noticed the exchange rate wa not correct
I bought something overseas and the wrong exchange rate is on my statement.,card_payment_wrong_exchange_rate,i bought something overseas and the wrong exchange rate is on my statement
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card_payment_wrong_exchange_rate,the exchange rate for my transaction last saturday seems to have been wrong i got charged extra please fix
Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate,why is your exchange rate for my card payment wrong
Why am I being charged more ?,card_payment_wrong_exchange_rate,why am i being charged more
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,i purchased an item and the exchange rate i wa given wa incorrect
I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate,i do n't think my card payment exchange rate is correct
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate,when i made a purchase last saturday i wa charged extra did i receive the right exchange rate
They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate,they charged me wrong for a currency exchange on a purchase
I believe my card payment exchange rate is incorrect.,card_payment_wrong_exchange_rate,i believe my card payment exchange rate is incorrect
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",card_payment_wrong_exchange_rate,hi i have been overcharged for my payment last saturday i guess exchange rate wa wrong
The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate,the exchange rate seems off on this transaction
"The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate,the exchange rate given to me wa n't correct after i purchased an item
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate,hi i do n't think your exchange rate is right i need you to check the official interbank exchange please
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,card_payment_wrong_exchange_rate,i 'm pretty sure something went wrong with my exchange i changed russian ruble to uk pound and wa charged way too much
I wasn't applied the correct exchange rate for an item I bought,card_payment_wrong_exchange_rate,i wa n't applied the correct exchange rate for an item i bought
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate,the conversion value for my card payment is incorrect
The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate,the wrong exchange rate wa used when i bought something with a foriegn currency
I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate,i paid for something in foreign currency but noticed the exchange rate is incorrect
The incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate,the incorrect rate wa used in my foreign purchase
Why was the exchange rate incorrect for an item I recently bought?,card_payment_wrong_exchange_rate,why wa the exchange rate incorrect for an item i recently bought
Why is my exchange rate wrong for an item I bought?,card_payment_wrong_exchange_rate,why is my exchange rate wrong for an item i bought
How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate,how can i check the exchange rate applied to my transaction
Your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate,your exchange rate is totally wrong for my card payment
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,card_payment_wrong_exchange_rate,the wrong rate wa applied to an item i bought in a currency different from mine can this be changed
I go the wrong exchange rate applied to my purchase in a foreign country.,card_payment_wrong_exchange_rate,i go the wrong exchange rate applied to my purchase in a foreign country
My statement has a dollar I have been charged showing up on it.,extra_charge_on_statement,my statement ha a dollar i have been charged showing up on it
Why is there a fee for an extra pound in my statement?,extra_charge_on_statement,why is there a fee for an extra pound in my statement
I'm not okay with this fee on my statement.,extra_charge_on_statement,i 'm not okay with this fee on my statement
Why is there an extra dollar charged to my account?,extra_charge_on_statement,why is there an extra dollar charged to my account
There is a fee I don't recognize on my statement.,extra_charge_on_statement,there is a fee i do n't recognize on my statement
I would like a refund on the extra pound I was charged.,extra_charge_on_statement,i would like a refund on the extra pound i wa charged
Can you explain what this random $1 charge is?,extra_charge_on_statement,can you explain what this random charge is
What is this $1 charge on my statement?,extra_charge_on_statement,what is this charge on my statement
Why does my statement have these extra charges?,extra_charge_on_statement,why doe my statement have these extra charge
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",extra_charge_on_statement,i do not remember purchasing anything for and it is on my statement can you please tell me what that is about
I can see an extra 1£ charge on my app. Why did you charge me extra?,extra_charge_on_statement,i can see an extra charge on my app why did you charge me extra
Can you tell me why I noticed a $1 charge on my statement?,extra_charge_on_statement,can you tell me why i noticed a charge on my statement
When will the $1 transaction be credited to me?,extra_charge_on_statement,when will the transaction be credited to me
