text,processed_text,category
How do I locate my card?,how do i locate my card,card_arrival
"I still have not received my new card, I ordered over a week ago.",i still have not received my new card i ordered over a week ago,card_arrival
I ordered a card but it has not arrived. Help please!,i ordered a card but it has not arrived help please,card_arrival
Is there a way to know when my card will arrive?,is there a way to know when my card will arrive,card_arrival
My card has not arrived yet.,my card has not arrived yet,card_arrival
When will I get my card?,when will i get my card,card_arrival
Do you know if there is a tracking number for the new card you sent me?,do you know if there is a tracking number for the new card you sent me,card_arrival
i have not received my card,i have not received my card,card_arrival
still waiting on that card,still waiting on that card,card_arrival
Is it normal to have to wait over a week for my new card?,is it normal to have to wait over a week for my new card,card_arrival
How do I track my card?,how do i track my card,card_arrival
How long does a card delivery take?,how long does a card delivery take,card_arrival
I still don't have my card after 2 weeks.  What should I do?,i still don t have my card after weeks what should i do,card_arrival
still waiting on my new card,still waiting on my new card,card_arrival
I am still waiting for my card after 1 week.  Is this ok?,i am still waiting for my card after week is this ok,card_arrival
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",i have been waiting longer than expected for my bank card could you provide information on when it will arrive,card_arrival
I've been waiting longer than expected for my card.,i ve been waiting longer than expected for my card,card_arrival
Why hasn't my card been delivered?,why hasn t my card been delivered,card_arrival
Where is my new card? I have been waiting a week!,where is my new card i have been waiting a week,card_arrival
My card still hasn't arrived after 2 weeks. Is it lost?,my card still hasn t arrived after weeks is it lost,card_arrival
"I did not get my card yet, is it lost?",i did not get my card yet is it lost,card_arrival
Status of the card I ordered.,status of the card i ordered,card_arrival
How long should my new card take to arrive?,how long should my new card take to arrive,card_arrival
I ordered my card 2 weeks ago and it still isn't here? What do I do?,i ordered my card weeks ago and it still isn t here what do i do,card_arrival
"My card has not arrived yet, where is it?",my card has not arrived yet where is it,card_arrival
What is the tracking number for my card that was mailed?,what is the tracking number for my card that was mailed,card_arrival
I think something went wrong with my card delivery as I haven't received it yet.,i think something went wrong with my card delivery as i haven t received it yet,card_arrival
"I'm still waiting for delivery of my new card, why is it taking so long?",i m still waiting for delivery of my new card why is it taking so long,card_arrival
"I ordered a card a week ago, and it's still not here. What do I do?",i ordered a card a week ago and it s still not here what do i do,card_arrival
i want to track the card you sent,i want to track the card you sent,card_arrival
My card hasn't arrived yet.,my card hasn t arrived yet,card_arrival
I was expecting my new card and am wondering why I haven't received it yet?,i was expecting my new card and am wondering why i haven t received it yet,card_arrival
How do I know when my card will arrive?,how do i know when my card will arrive,card_arrival
I'm still waiting on my card to be delivered.,i m still waiting on my card to be delivered,card_arrival
Does the card you sent have a way to track to it?,does the card you sent have a way to track to it,card_arrival
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,i ordered a card and i still haven t received it it s been two weeks what can i do,card_arrival
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",i m starting to think my card is lost because it still hasn t arrived can you help,card_arrival
Is there tracking info available?,is there tracking info available,card_arrival
What is the tracking number for the card you sent?,what is the tracking number for the card you sent,card_arrival
Where is the tracking number for the card you sent me?,where is the tracking number for the card you sent me,card_arrival
Why won't my card show up on the app?,why won t my card show up on the app,card_linking
I would like to reactivate my card.,i would like to reactivate my card,card_linking
Where do I link the new card?,where do i link the new card,card_linking
"I have received my card, can you help me put it in the app?",i have received my card can you help me put it in the app,card_linking
How do I link a card that I already have?,how do i link a card that i already have,card_linking
"I received my new card, but I don't see it in the app anywhere.  What do I do?",i received my new card but i don t see it in the app anywhere what do i do,card_linking
How do I re-add a card to the app?,how do i re add a card to the app,card_linking
How do I add the card to my account?,how do i add the card to my account,card_linking
Can I put my old card back into the system? I just found it/,can i put my old card back into the system i just found it,card_linking
"I have one of your cards already, how do I link it?",i have one of your cards already how do i link it,card_linking
How do I link a new card?,how do i link a new card,card_linking
Can I link an existing card?,can i link an existing card,card_linking
How do I link one your card if I have one already?,how do i link one your card if i have one already,card_linking
How do I add a card to the app?,how do i add a card to the app,card_linking
Can I link my new card?,can i link my new card,card_linking
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",hello i found the card i misplaced and i need to reactive it how do i do that,card_linking
Can you tell me how to link one of your cards that I already have?,can you tell me how to link one of your cards that i already have,card_linking
How do I view the card I received in the app?,how do i view the card i received in the app,card_linking
Where on the website do I go to link my card?,where on the website do i go to link my card,card_linking
"I found my card, can I add it to the app?",i found my card can i add it to the app,card_linking
How do I link to my credit card with you?,how do i link to my credit card with you,card_linking
I've received my card so now I need to know how to sync it to the app.,i ve received my card so now i need to know how to sync it to the app,card_linking
"I found my card, I would like to reactivate it.",i found my card i would like to reactivate it,card_linking
How do I link this new card?,how do i link this new card,card_linking
Can I reactivate my lost card that I found this morning in my jacket pocket?,can i reactivate my lost card that i found this morning in my jacket pocket,card_linking
how do I link an already existing card?,how do i link an already existing card,card_linking
The app doesn't show the card I received.,the app doesn t show the card i received,card_linking
how do I link a card I already have?,how do i link a card i already have,card_linking
I would like to link my card. How do I do it?,i would like to link my card how do i do it,card_linking
Can you please show me where I can find the location to link my card?,can you please show me where i can find the location to link my card,card_linking
Where do I go if I want to link my new card?,where do i go if i want to link my new card,card_linking
Is there a way to make my old card usable with the app?,is there a way to make my old card usable with the app,card_linking
Can I reactivate a card I thought I lost?,can i reactivate a card i thought i lost,card_linking
How do I link my card,how do i link my card,card_linking
Where do I need to go in the app to enter my card info?,where do i need to go in the app to enter my card info,card_linking
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,i have found my lost or stolen card is there a way i can link the card with my account through my app again,card_linking
